tokens,hidden_size,topk,num_experts,intermediate_size,output_shape,expert_blocks,finite,allclose,max_abs,diff,correct,elapsed_s,error
8207,6144,6,120,128,"(8207, 6, 256)",240,True,True,4.0,7.577392158175655e-09,True,0.10242531896801665,
8207,6144,7,384,256,"(8207, 7, 512)",384,True,True,4.0,7.517095723663658e-09,True,0.19928901200182736,
8207,6144,7,384,128,"(8207, 7, 256)",384,True,True,4.0,7.583361827379065e-09,True,0.20111761096632108,
8207,6144,7,120,256,"(8207, 7, 512)",240,True,True,4.0,7.496282927732523e-09,True,0.10444701497908682,
8207,6144,7,120,128,"(8207, 7, 256)",240,True,True,4.0,7.526937295665448e-09,True,0.10248131799744442,
8207,6144,8,384,256,"(8207, 8, 512)",384,True,True,4.0,7.680927893716216e-09,True,0.19975985400378704,
8207,6144,8,384,128,"(8207, 8, 256)",384,True,True,4.0,7.413887725959967e-09,True,0.19797953398665413,
8207,6144,8,120,256,"(8207, 8, 512)",360,True,True,4.0,7.400936863355412e-09,True,0.1066511069657281,
8207,6144,8,120,128,"(8207, 8, 256)",360,True,True,4.0,7.597247608792657e-09,True,0.10327269503613934,
8207,4096,5,384,256,"(8207, 5, 512)",384,True,True,4.0,7.523048406454791e-09,True,0.1980389539967291,
8207,4096,5,384,128,"(8207, 5, 256)",384,True,True,4.0,7.454154071773189e-09,True,0.19773675902979448,
8207,4096,5,120,256,"(8207, 5, 512)",240,True,True,4.0,7.442109817290543e-09,True,0.10316780599532649,
8207,4096,5,120,128,"(8207, 5, 256)",240,True,True,4.0,7.32691229909932e-09,True,0.10161814297316596,
8207,4096,6,384,256,"(8207, 6, 512)",384,True,True,4.0,7.586394068503921e-09,True,0.1982117600273341,
8207,4096,6,384,128,"(8207, 6, 256)",384,True,True,4.0,7.343288088712541e-09,True,0.19879501103423536,
8207,4096,6,120,256,"(8207, 6, 512)",240,True,True,4.0,7.395656975717202e-09,True,0.10302969894837588,
8207,4096,6,120,128,"(8207, 6, 256)",240,True,True,4.0,7.395970946788566e-09,True,0.12091481499373913,
8207,4096,7,384,256,"(8207, 7, 512)",384,True,True,4.0,7.405237756330507e-09,True,0.20037876296555623,
8207,4096,7,384,128,"(8207, 7, 256)",384,True,True,4.0,7.465954743324232e-09,True,0.19826256000669673,
8207,4096,7,120,256,"(8207, 7, 512)",240,True,True,4.0,7.59885321333087e-09,True,0.10335468297125772,
8207,4096,7,120,128,"(8207, 7, 256)",240,True,True,4.0,7.522208189669755e-09,True,0.10254534601699561,
8207,4096,8,384,256,"(8207, 8, 512)",384,True,True,4.0,7.426472103944093e-09,True,0.19905098603339866,
8207,4096,8,384,128,"(8207, 8, 256)",384,True,True,4.0,7.407668367598319e-09,True,0.1988815190270543,
8207,4096,8,120,256,"(8207, 8, 512)",360,True,True,4.0,7.503330401448238e-09,True,0.10512794303940609,
8207,4096,8,120,128,"(8207, 8, 256)",360,True,True,4.0,7.3753665397191526e-09,True,0.10317375598242506,
8208,6144,5,384,256,"(8208, 5, 512)",384,True,True,4.0,7.478948016448328e-09,True,0.20405234198551625,
8208,6144,5,384,128,"(8208, 5, 256)",384,True,True,4.0,7.73633024309106e-09,True,0.202169293013867,
8208,6144,5,120,256,"(8208, 5, 512)",240,True,True,4.0,7.649204381010577e-09,True,0.12950283900136128,
8208,6144,5,120,128,"(8208, 5, 256)",240,True,True,4.0,7.491391396108327e-09,True,0.10339569201460108,
8208,6144,6,384,256,"(8208, 6, 512)",384,True,True,4.0,7.596673956555833e-09,True,0.20020549598848447,
8208,6144,6,384,128,"(8208, 6, 256)",384,True,True,4.0,7.3353847440671416e-09,True,0.20195052598137408,
8208,6144,6,120,256,"(8208, 6, 512)",240,True,True,8.0,7.839861093650313e-09,True,0.10628024401376024,
8208,6144,6,120,128,"(8208, 6, 256)",240,True,True,4.0,7.747827157622567e-09,True,0.10222446196712554,
8208,6144,7,384,256,"(8208, 7, 512)",384,True,True,4.0,7.617346309274353e-09,True,0.20015837799292058,
8208,6144,7,384,128,"(8208, 7, 256)",384,True,True,4.0,7.688593095522833e-09,True,0.2013966059894301,
8208,6144,7,120,256,"(8208, 7, 512)",240,True,True,4.0,7.60509299979617e-09,True,0.10580638097599149,
8208,6144,7,120,128,"(8208, 7, 256)",240,True,True,4.0,7.554812664345434e-09,True,0.1025420959922485,
8208,6144,8,384,256,"(8208, 8, 512)",384,True,True,4.0,7.571738902534264e-09,True,0.20026804704684764,
8208,6144,8,384,128,"(8208, 8, 256)",384,True,True,4.0,7.749493491360226e-09,True,0.2003713630256243,
8208,6144,8,120,256,"(8208, 8, 512)",360,True,True,4.0,7.754700104278811e-09,True,0.10757389100035653,
8208,6144,8,120,128,"(8208, 8, 256)",360,True,True,4.0,7.544391222857882e-09,True,0.10369057703064755,
8208,4096,5,384,256,"(8208, 5, 512)",384,True,True,4.0,7.296158455183388e-09,True,0.19877224101219326,
8208,4096,5,384,128,"(8208, 5, 256)",384,True,True,4.0,7.468188067960568e-09,True,0.19941831997130066,
8208,4096,5,120,256,"(8208, 5, 512)",240,True,True,4.0,7.498540122163888e-09,True,0.10558061505435035,
8208,4096,5,120,128,"(8208, 5, 256)",240,True,True,4.0,7.351494191176755e-09,True,0.10291126102674752,
8208,4096,6,384,256,"(8208, 6, 512)",384,True,True,4.0,7.3478128026494005e-09,True,0.4183163690031506,
8208,4096,6,384,128,"(8208, 6, 256)",384,True,True,4.0,7.484754038777908e-09,True,0.20033460401464254,
8208,4096,6,120,256,"(8208, 6, 512)",240,True,True,4.0,7.452344519265353e-09,True,0.10405835101846606,
8208,4096,6,120,128,"(8208, 6, 256)",240,True,True,4.0,7.408813340603615e-09,True,0.10254732699831948,
8208,4096,7,384,256,"(8208, 7, 512)",384,True,True,4.0,7.461488871207678e-09,True,0.21110662096180022,
8208,4096,7,384,128,"(8208, 7, 256)",384,True,True,4.0,7.65395780089051e-09,True,0.1996236369595863,
8208,4096,7,120,256,"(8208, 7, 512)",240,True,True,4.0,7.523077050208826e-09,True,0.10364695801399648,
8208,4096,7,120,128,"(8208, 7, 256)",240,True,True,4.0,7.465197016109926e-09,True,0.10240512900054455,
8208,4096,8,384,256,"(8208, 8, 512)",384,True,True,4.0,7.456395390015302e-09,True,0.19944295001914725,
8208,4096,8,384,128,"(8208, 8, 256)",384,True,True,4.0,7.309774674446601e-09,True,0.1993897199863568,
8208,4096,8,120,256,"(8208, 8, 512)",360,True,True,4.0,7.500061238729927e-09,True,0.10514901200076565,
8208,4096,8,120,128,"(8208, 8, 256)",360,True,True,4.0,7.450055683477785e-09,True,0.10307384800398722,
8209,6144,5,384,256,"(8209, 5, 512)",384,True,True,4.0,7.593351836199247e-09,True,0.19928537198575214,
8209,6144,5,384,128,"(8209, 5, 256)",384,True,True,4.0,7.472921836892965e-09,True,0.20115154999075457,
8209,6144,5,120,256,"(8209, 5, 512)",240,True,True,4.0,7.527643730576017e-09,True,0.10480005800491199,
8209,6144,5,120,128,"(8209, 5, 256)",240,True,True,4.0,7.3322269367182e-09,True,0.10352741001406685,
8209,6144,6,384,256,"(8209, 6, 512)",384,True,True,4.0,7.599762041898828e-09,True,0.19959073700010777,
8209,6144,6,384,128,"(8209, 6, 256)",384,True,True,4.0,7.54236906264083e-09,True,0.20175337098771706,
8209,6144,6,120,256,"(8209, 6, 512)",240,True,True,4.0,7.542101609914198e-09,True,0.10475800803396851,
8209,6144,6,120,128,"(8209, 6, 256)",240,True,True,4.0,7.547479308200877e-09,True,0.1028138329857029,
8209,6144,7,384,256,"(8209, 7, 512)",384,True,True,4.0,7.548096592202569e-09,True,0.19995032099541277,
8209,6144,7,384,128,"(8209, 7, 256)",384,True,True,4.0,7.399792445461628e-09,True,0.22914249397581443,
8209,6144,7,120,256,"(8209, 7, 512)",240,True,True,4.0,7.68634456083106e-09,True,0.6896039469866082,
8209,6144,7,120,128,"(8209, 7, 256)",240,True,True,4.0,7.665188261896105e-09,True,0.693831174983643,
8209,6144,8,384,256,"(8209, 8, 512)",384,True,True,4.0,7.649474498272468e-09,True,2.136392929998692,
8209,6144,8,384,128,"(8209, 8, 256)",384,True,True,4.0,7.410817626229971e-09,True,1.9947097599506378,
8209,6144,8,120,256,"(8209, 8, 512)",360,True,True,4.0,7.564479931332357e-09,True,0.552021395007614,
8209,6144,8,120,128,"(8209, 8, 256)",360,True,True,4.0,7.743998331477542e-09,True,0.2426997339935042,
8209,4096,5,384,256,"(8209, 5, 512)",384,True,True,4.0,7.5119354070452e-09,True,0.5723664999823086,
8209,4096,5,384,128,"(8209, 5, 256)",384,True,True,4.0,7.346287245191263e-09,True,1.1014635150204413,
8209,4096,5,120,256,"(8209, 5, 512)",240,True,True,4.0,7.104939636626284e-09,True,0.17439510504482314,
8209,4096,5,120,128,"(8209, 5, 256)",240,True,True,4.0,7.45823158787573e-09,True,0.6380333629786037,
8209,4096,6,384,256,"(8209, 6, 512)",384,True,True,4.0,7.656424161339714e-09,True,1.1524950670427643,
8209,4096,6,384,128,"(8209, 6, 256)",384,True,True,4.0,7.327334627937887e-09,True,0.6623684089863673,
8209,4096,6,120,256,"(8209, 6, 512)",240,True,True,4.0,7.372254362536523e-09,True,0.23944129003211856,
8209,4096,6,120,128,"(8209, 6, 256)",240,True,True,4.0,7.4152417539607995e-09,True,0.22506642300868407,
8209,4096,7,384,256,"(8209, 7, 512)",384,True,True,4.0,7.508274890710709e-09,True,0.5789806370157748,
8209,4096,7,384,128,"(8209, 7, 256)",384,True,True,4.0,7.463655582462536e-09,True,0.5710485120071098,
8209,4096,7,120,256,"(8209, 7, 512)",240,True,True,4.0,7.479498020934727e-09,True,0.23263412504456937,
8209,4096,7,120,128,"(8209, 7, 256)",240,True,True,4.0,7.3697200564382115e-09,True,0.2155468760174699,
8209,4096,8,384,256,"(8209, 8, 512)",384,True,True,4.0,7.642060650958626e-09,True,0.5389668769785203,
8209,4096,8,384,128,"(8209, 8, 256)",384,True,True,4.0,7.472057639290597e-09,True,0.5458263509790413,
8209,4096,8,120,256,"(8209, 8, 512)",360,True,True,4.0,7.463497819770737e-09,True,0.7027141230064444,
8209,4096,8,120,128,"(8209, 8, 256)",360,True,True,4.0,7.3356972718485736e-09,True,0.707798827032093,
